Election year,Area Code,Constituency,Candidate name,Party abbreviation,Party,Candidate Votes,Candidate rank,Share of vote,Total constituency votes,Winning party,Majority,Electorate,% Turnout,% Majority,Gain/Hold
2015,C04,Harrow East,Ross Barlow,LibDem,Liberal Democrat,1037,4,2.1,,,,,,,
2015,C04,Harrow East,Emma Wallace,Green,Green,846,5,1.7,,,,,,,
2015,C04,Harrow East,Nana Asante,TUSC,Trade Unionist and Socialist Coalition,205,6,0.4,,,,,,,
2015,C05,Harrow West,Gareth Thomas,Lab,Labour,21885,1,47,46603,Lab,2208,69661,66.9,4.7,LAB HOLD
2015,C05,Harrow West,Hannah David,Cons,Conservative,19677,2,42.2,,,,,,,
2015,C05,Harrow West,Mohammad Ali Bhatti,UKIP,UK Independence Party,2047,3,4.4,,,,,,,
2015,C05,Harrow West,Chris Noyce,LibDem,Liberal Democrat,1567,4,3.4,,,,,,,
2015,C05,Harrow West,Rowan Langley,Green,Green,1310,5,2.8,,,,,,,
2015,C05,Harrow West,Kailash Trivedi,Ind,Independent,117,6,0.3,,,,,,,
2015,C10,Hayes and Harlington,John McDonnell,Lab,Labour,26843,1,59.6,45056,Lab,15700,74844,60.2,34.8,LAB HOLD
2015,C10,Hayes and Harlington,Pearl Lewis,Cons,Conservative,11143,2,24.7,,,,,,,
2015,C10,Hayes and Harlington,Cliff Dixon,UKIP,UK Independence Party,5388,3,12,,,,,,,
2015,C10,Hayes and Harlington,Satnam Khalsa,LibDem,Liberal Democrat,888,4,2,,,,,,,
2015,C10,Hayes and Harlington,Alick Munro,Green,Green,794,5,1.8,,,,,,,
2015,C14,Hendon,Matthew Offord,Cons,Conservative,24328,1,49,49630,Cons,3724,74632,66.5,7.5,CON HOLD
2015,C14,Hendon,Andrew Dismore,Lab,Labour,20604,2,41.5,,,,,,,
2015,C14,Hendon,Raymond Shamash,UKIP,UK Independence Party,2595,3,5.2,,,,,,,
2015,C14,Hendon,Alasdair Hill,LibDem,Liberal Democrat,1088,4,2.2,,,,,,,
2015,C14,Hendon,Ben Samuel,Green,Green,1015,5,2,,,,,,,
2015,C23,Holborn and St. Pancras,Keir Starmer,Lab,Labour,29062,1,52.9,54917,Lab,17048,86894,63.2,31,LAB HOLD
2015,C23,Holborn and St. Pancras,Will Blair,Cons,Conservative,12014,2,21.9,,,,,,,
2015,C23,Holborn and St. Pancras,Natalie Bennett,Green,Green,7013,3,12.8,,,,,,,
2015,C23,Holborn and St. Pancras,Jill Fraser,LibDem,Liberal Democrat,3555,4,6.5,,,,,,,
2015,C23,Holborn and St. Pancras,Maxine Spencer,UKIP,UK Independence Party,2740,5,5,,,,,,,
2015,C23,Holborn and St. Pancras,Shane O'Donnell,CSTA,Cannabis is Safer than Alcohol,252,6,0.5,,,,,,,
2015,C23,Holborn and St. Pancras,Vanessa Hudson,AWP,Animal Welfare Party,173,7,0.3,,,,,,,
2015,C23,Holborn and St. Pancras,David O'Sullivan,SEP,Socialist Equality Party,108,8,0.2,,,,,,,
2015,C24,Hornchurch and Upminster,Angela Watkinson,Cons,Conservative,27051,1,49,55236,Cons,13074,79362,69.6,23.7,CON HOLD
2015,C24,Hornchurch and Upminster,Lawrence Webb,UKIP,UK Independence Party,13977,2,25.3,,,,,,,
2015,C24,Hornchurch and Upminster,Paul McGeary,Lab,Labour,11103,3,20.1,,,,,,,
2015,C24,Hornchurch and Upminster,Jonathan Mitchell,LibDem,Liberal Democrat,1501,4,2.7,,,,,,,
2015,C24,Hornchurch and Upminster,Melanie Collins,Green,Green,1411,5,2.6,,,,,,,
2015,C24,Hornchurch and Upminster,Paul Borg,BNP,British National Party,193,6,0.3,,,,,,,
2015,C25,Hornsey and Wood Green,Catherine West,Lab,Labour,29417,1,50.9,57785,Lab,11058,79266,72.9,19.1,LAB GAIN FROM LIB DEM
2015,C25,Hornsey and Wood Green,Lynne Featherstone,LibDem,Liberal Democrat,18359,2,31.8,,,,,,,
2015,C25,Hornsey and Wood Green,Suhail Rahuja,Cons,Conservative,5347,3,9.3,,,,,,,
2015,C25,Hornsey and Wood Green,Gordon Peters,Green,Green,3146,4,5.4,,,,,,,
2015,C25,Hornsey and Wood Green,Clive Morrison,UKIP,UK Independence Party,1271,5,2.2,,,,,,,
2015,C25,Hornsey and Wood Green,Helen Spiby-Vann,CPA,Christian Peoples Alliance,118,6,0.2,,,,,,,
2015,C25,Hornsey and Wood Green,Frank Sweeney,WRP,Workers' Revolutionary Party,82,7,0.1,,,,,,,
2015,C25,Hornsey and Wood Green,Geoff Moseley,HP,Hoi Polloi,45,8,0.1,,,,,,,
2015,C32,Ilford North,Wes Streeting,Lab,Labour,21463,1,43.9,48932,Lab,589,78166,62.6,1.2,LAB GAIN FROM CON
2015,C32,Ilford North,Lee Scott,Cons,Conservative,20874,2,42.7,,,,,,,
2015,C32,Ilford North,Philip Hyde,UKIP,UK Independence Party,4355,3,8.9,,,,,,,
2015,C32,Ilford North,Rich Clare,LibDem,Liberal Democrat,1130,4,2.3,,,,,,,
2015,C32,Ilford North,David Reynolds,Green,Green,1023,5,2.1,,,,,,,
2015,C32,Ilford North,Doris Osen,Ind,Independent,87,6,0.2,,,,,,,
2015,C33,Ilford South,Mike Gapes,Lab,Labour,33232,1,64,51912,Lab,19777,95077,54.6,38.1,LAB HOLD
2015,C33,Ilford South,Chris Chapman,Cons,Conservative,13455,2,25.9,,,,,,,
2015,C33,Ilford South,Amjad Khan,UKIP,UK Independence Party,2705,3,5.2,,,,,,,
2015,C33,Ilford South,RoseMary Warrington,Green,Green,1506,4,2.9,,,,,,,
2015,C33,Ilford South,Ashburn Holder,LibDem,Liberal Democrat,1014,5,2,,,,,,,
2015,C36,Islington North,Jeremy Corbyn,Lab,Labour,29659,1,60.2,49234,Lab,21194,73374,67.1,43,LAB HOLD
2015,C36,Islington North,Alex Burghart,Cons,Conservative,8465,2,17.2,,,,,,,
2015,C36,Islington North,Caroline Russell,Green,Green,5043,3,10.2,,,,,,,
2015,C36,Islington North,Julian Gregory,LibDem,Liberal Democrat,3984,4,8.1,,,,,,,
2015,C36,Islington North,Gregory Clough,UKIP,UK Independence Party,1971,5,4,,,,,,,
2015,C36,Islington North,Bill Martin,SPGB,Socialist Party of Great Britain,112,6,0.2,,,,,,,
2015,C37,Islington South and Finsbury,Emily Thornberry,Lab,Labour,22547,1,50.9,44270,Lab,12708,68108,65,28.7,LAB HOLD
2015,C37,Islington South and Finsbury,Mark Lim,Cons,Conservative,9839,2,22.2,,,,,,,
2015,C37,Islington South and Finsbury,Terry Stacy,LibDem,Liberal Democrat,4829,3,10.9,,,,,,,
2015,C37,Islington South and Finsbury,Pete Muswell,UKIP,UK Independence Party,3375,4,7.6,,,,,,,
2015,C37,Islington South and Finsbury,Charlie Kiss,Green,Green,3371,5,7.6,,,,,,,
2015,C37,Islington South and Finsbury,Jay Kirton,CSTA,Cannabis is Safer than Alcohol,309,6,0.7,,,,,,,
2015,C41,Kensington,Victoria Borwick,Cons,Conservative,18199,1,52.3,34828,Cons,7361,61317,56.8,21.1,CON HOLD
2015,C41,Kensington,Rod Abouharb,Lab,Labour,10838,2,31.1,,,,,,,
2015,C41,Kensington,Robin McGhee,LibDem,Liberal Democrat,1962,3,5.6,,,,,,,
2015,C41,Kensington,Robina Rose,Green,Green,1765,4,5.1,,,,,,,
2015,C41,Kensington,Jack Bovill,UKIP,UK Independence Party,1557,5,4.5,,,,,,,
2015,C41,Kensington,Tony Auguste,CSTA,Cannabis is Safer than Alcohol,211,6,0.6,,,,,,,
2015,C41,Kensington,Andrew Knight,AWP,Animal Welfare Party,158,7,0.5,,,,,,,
2015,C41,Kensington,Toby Abse,Green Soc,Alliance for Green Socialism,115,8,0.3,,,,,,,
2015,C41,Kensington,Roland Courtenay,NIC,New Independent Centralists,23,9,0.1,,,,,,,
2015,C43,Kingston and Surbiton,James Berry,Cons,Conservative,23249,1,39.2,59253,Cons,2834,81280,72.9,4.8,CON GAIN FROM LIB DEM
2015,C43,Kingston and Surbiton,Ed Davey,LibDem,Liberal Democrat,20415,2,34.5,,,,,,,
2015,C43,Kingston and Surbiton,Lee Godfrey,Lab,Labour,8574,3,14.5,,,,,,,
2015,C43,Kingston and Surbiton,Ben Roberts,UKIP,UK Independence Party,4321,4,7.3,,,,,,,
2015,C43,Kingston and Surbiton,Clare Keogh,Green,Green,2322,5,3.9,,,,,,,
2015,C43,Kingston and Surbiton,Daniel Gill,CPA,Christian Peoples Alliance,198,6,0.3,,,,,,,
2015,C43,Kingston and Surbiton,Laurel Fogarty,TUSC,Trade Unionist and Socialist Coalition,174,7,0.3,,,,,,,
2015,C60,Lewisham East,Heidi Alexander,Lab,Labour,23907,1,55.7,42923,Lab,14333,73373,58.5,33.4,LAB HOLD
2015,C60,Lewisham East,Peter Fortune,Cons,Conservative,9574,2,22.3,,,,,,,
2015,C60,Lewisham East,Anne Marie Waters,UKIP,UK Independence Party,3886,3,9.1,,,,,,,
2015,C60,Lewisham East,Julia Fletcher,LibDem,Liberal Democrat,2455,4,5.7,,,,,,,
2015,C60,Lewisham East,Storm Poorun,Green,Green,2429,5,5.7,,,,,,,
2015,C60,Lewisham East,Nick Long,PBP,People Before Profit,390,6,0.9,,,,,,,
2015,C60,Lewisham East,Maureen Martin,CPA,Christian Peoples Alliance,282,7,0.7,,,,,,,
2015,C61,Lewisham West and Penge,Jim Dowd,Lab,Labour,24347,1,50.6,48125,Lab,12714,72260,66.6,26.4,LAB HOLD
2015,C61,Lewisham West and Penge,Russell Jackson,Cons,Conservative,11633,2,24.2,,,,,,,
2015,C61,Lewisham West and Penge,Tom Chance,Green,Green,4077,3,8.5,,,,,,,
2015,C61,Lewisham West and Penge,Gary Harding,UKIP,UK Independence Party,3764,4,7.8,,,,,,,
2015,C61,Lewisham West and Penge,Alex Feakes,LibDem,Liberal Democrat,3709,5,7.7,,,,,,,
2015,C61,Lewisham West and Penge,Martin Powell-Davies,TUSC,Trade Unionist and Socialist Coalition,391,6,0.8,,,,,,,
2015,C61,Lewisham West and Penge,David Hansom,Ind,Independent,160,7,0.3,,,,,,,
2015,C61,Lewisham West and Penge,George Whale,Lib GB,Liberty GB,44,8,0.1,,,,,,,
2015,C62,"Lewisham, Deptford",Vicky Foxcroft,Lab,Labour,28572,1,60.2,47426,Lab,21516,73415,64.6,45.4,LAB HOLD
2015,C62,"Lewisham, Deptford",Bim Afolami,Cons,Conservative,7056,2,14.9,,,,,,,
2015,C62,"Lewisham, Deptford",John Coughlin,Green,Green,5932,3,12.5,,,,,,,
2015,C62,"Lewisham, Deptford",Michael Bukola,LibDem,Liberal Democrat,2497,4,5.3,,,,,,,
2015,C62,"Lewisham, Deptford",Massimo Dimambro,UKIP,UK Independence Party,2013,5,4.2,,,,,,,
2015,C62,"Lewisham, Deptford",Helen Mercer,PBP,People Before Profit,666,6,1.4,,,,,,,
2015,C62,"Lewisham, Deptford",Malcolm Martin,CPA,Christian Peoples Alliance,300,7,0.6,,,,,,,
2015,C62,"Lewisham, Deptford",Chris Flood,TUSC,Trade Unionist and Socialist Coalition,286,8,0.6,,,,,,,
2015,C62,"Lewisham, Deptford",Phillip Badger,DRP,Democratic Reform Party,74,9,0.2,,,,,,,
2015,C62,"Lewisham, Deptford",David Harvey,Ind,Independent,30,10,0.1,,,,,,,
2015,C63,Leyton and Wanstead,John Cryer,Lab,Labour,23858,1,58.6,40705,Lab,14919,64714,62.9,36.7,LAB HOLD
2015,C63,Leyton and Wanstead,Matthew Scott,Cons,Conservative,8939,2,22,,,,,,,
2015,C63,Leyton and Wanstead,Ashley Gunstock,Green,Green,2974,3,7.3,,,,,,,
2015,C63,Leyton and Wanstead,Rosamund Beattie,UKIP,UK Independence Party,2341,4,5.8,,,,,,,
2015,C63,Leyton and Wanstead,Carl Quilliam,LibDem,Liberal Democrat,2304,5,5.7,,,,,,,
2015,C63,Leyton and Wanstead,Mahtab Aziz,Ind,Independent,289,6,0.7,,,,,,,
2015,C96,Mitcham and Morden,Siobhain McDonagh,Lab,Labour,27380,1,60.7,45142,Lab,16922,68501,65.9,37.5,LAB HOLD
2015,C96,Mitcham and Morden,Paul Holmes,Cons,Conservative,10458,2,23.2,,,,,,,
2015,C96,Mitcham and Morden,Richard Hilton,UKIP,UK Independence Party,4287,3,9.5,,,,,,,
2015,C96,Mitcham and Morden,Mason Redding,Green,Green,1422,4,3.2,,,,,,,
2015,C96,Mitcham and Morden,Diana Coman,LibDem,Liberal Democrat,1378,5,3.1,,,,,,,
2015,C96,Mitcham and Morden,Des Coke,CPA,Christian Peoples Alliance,217,6,0.5,,,,,,,
2015,D43,Old Bexley and Sidcup,James Brokenshire,Cons,Conservative,24682,1,52.8,46748,Cons,15803,66028,70.8,33.8,CON HOLD
2015,D43,Old Bexley and Sidcup,Ibrahim Mehmet,Lab,Labour,8879,2,19,,,,,,,
2015,D43,Old Bexley and Sidcup,Catherine Reilly,UKIP,UK Independence Party,8528,3,18.2,,,,,,,
2015,D43,Old Bexley and Sidcup,Jennifer Keen,LibDem,Liberal Democrat,1644,4,3.5,,,,,,,
2015,D43,Old Bexley and Sidcup,Derek Moran,Green,Green,1336,5,2.9,,,,,,,
2015,D43,Old Bexley and Sidcup,Bob Gill,NHAP,National Health Action Party,1216,6,2.6,,,,,,,
2015,D43,Old Bexley and Sidcup,Laurence Williams,Ch P,Christian Party,245,7,0.5,,,,,,,
2015,D43,Old Bexley and Sidcup,Nicola Finch,BNP,British National Party,218,8,0.5,,,,,,,
2015,D46,Orpington,Joseph Johnson,Cons,Conservative,28152,1,57.4,49032,Cons,19979,68100,72,40.7,CON HOLD
2015,D46,Orpington,Idham Ramadi,UKIP,UK Independence Party,8173,2,16.7,,,,,,,
2015,D46,Orpington,Nigel de Gruchy,Lab,Labour,7645,3,15.6,,,,,,,
2015,D46,Orpington,Peter Brooks,LibDem,Liberal Democrat,3330,4,6.8,,,,,,,
2015,D46,Orpington,Tamara Galloway,Green,Green,1732,5,3.5,,,,,,,
2015,D56,Poplar and Limehouse,Jim Fitzpatrick,Lab,Labour,29886,1,58.5,51044,Lab,16924,82064,62.2,33.2,LAB HOLD
2015,D56,Poplar and Limehouse,Christopher Wilford,Cons,Conservative,12962,2,25.4,,,,,,,
2015,D56,Poplar and Limehouse,Nicholas McQueen,UKIP,UK Independence Party,3128,3,6.1,,,,,,,
2015,D56,Poplar and Limehouse,Maureen Childs,Green,Green,2463,4,4.8,,,,,,,
2015,D56,Poplar and Limehouse,Elaine Bagshaw,LibDem,Liberal Democrat,2149,5,4.2,,,,,,,
2015,D56,Poplar and Limehouse,Hugo Pierre,TUSC,Trade Unionist and Socialist Coalition,367,6,0.7,,,,,,,
2015,D56,Poplar and Limehouse,Rene Mugenzi,RFAC,Red Flag Anti-Corruption,89,7,0.2,,,,,,,
2015,D61,Putney,Justine Greening,Cons,Conservative,23018,1,53.8,42813,Cons,10180,63900,67,23.8,CON HOLD
2015,D61,Putney,Sheila Boswell,Lab,Labour,12838,2,30,,,,,,,
2015,D61,Putney,Andy Hallett,LibDem,Liberal Democrat,2717,3,6.3,,,,,,,
2015,D61,Putney,Chris Poole,Green,Green,2067,4,4.8,,,,,,,
2015,D61,Putney,Tricia Ward,UKIP,UK Independence Party,1989,5,4.6,,,,,,,
2015,D61,Putney,Guy Dessoy,AWP,Animal Welfare Party,184,6,0.4,,,,,,,
2015,D70,Richmond Park,Zac Goldsmith,Cons,Conservative,34404,1,58.2,59101,Cons,23015,77256,76.5,38.9,CON HOLD
2015,D70,Richmond Park,Robin Meltzer,LibDem,Liberal Democrat,11389,2,19.3,,,,,,,
2015,D70,Richmond Park,Sachin Patel,Lab,Labour,7296,3,12.3,,,,,,,
2015,D70,Richmond Park,Andree Frieze,Green,Green,3548,4,6,,,,,,,
2015,D70,Richmond Park,Sam Naz,UKIP,UK Independence Party,2464,5,4.2,,,,,,,
2015,D74,Romford,Andrew Rosindell,Cons,Conservative,25067,1,51,49178,Cons,13859,72641,67.7,28.2,CON HOLD
2015,D74,Romford,Gerard Batten,UKIP,UK Independence Party,11208,2,22.8,,,,,,,
2015,D74,Romford,Sam Gould,Lab,Labour,10268,3,20.9,,,,,,,
2015,D74,Romford,Ian Sanderson,LibDem,Liberal Democrat,1413,4,2.9,,,,,,,
2015,D74,Romford,Lorna Tooley,Green,Green,1222,5,2.5,,,,,,,
2015,D80,"Ruislip, Northwood and Pinner",Nick Hurd,Cons,Conservative,30521,1,59.6,51222,Cons,20224,73174,70,39.5,CON HOLD
2015,D80,"Ruislip, Northwood and Pinner",Michael Borio,Lab,Labour,10297,2,20.1,,,,,,,
2015,D80,"Ruislip, Northwood and Pinner",Gerard Barry,UKIP,UK Independence Party,5598,3,10.9,,,,,,,
2015,D80,"Ruislip, Northwood and Pinner",Joshua Dixon,LibDem,Liberal Democrat,2537,4,5,,,,,,,
2015,D80,"Ruislip, Northwood and Pinner",Karen Pillai,Green,Green,1801,5,3.5,,,,,,,
2015,D80,"Ruislip, Northwood and Pinner",Wally Kennedy,TUSC,Trade Unionist and Socialist Coalition,302,6,0.6,,,,,,,
2015,D80,"Ruislip, Northwood and Pinner",Sockalingam Yogalingam,NLP,National Liberal Party,166,7,0.3,,,,,,,
2015,E53,Streatham,Chuka Umunna,Lab,Labour,26474,1,53,49933,Lab,13934,78635,63.5,27.9,LAB HOLD
2015,E53,Streatham,Kim Caddy,Cons,Conservative,12540,2,25.1,,,,,,,
2015,E53,Streatham,Amna Ahmad,LibDem,Liberal Democrat,4491,3,9,,,,,,,
2015,E53,Streatham,Jonathan Bartley,Green,Green,4421,4,8.9,,,,,,,
2015,E53,Streatham,Bruce Machan,UKIP,UK Independence Party,1602,5,3.2,,,,,,,
2015,E53,Streatham,Artificial Beast,CSTA,Cannabis is Safer than Alcohol,192,6,0.4,,,,,,,
2015,E53,Streatham,Unjum Mirza,TUSC,Trade Unionist and Socialist Coalition,164,7,0.3,,,,,,,
2015,E53,Streatham,Deon Gayle,WRP,Workers' Revolutionary Party,49,8,0.1,,,,,,,
2015,E59,Sutton and Cheam,Paul Scully,Cons,Conservative,20732,1,41.5,49905,Cons,3921,69121,72.2,7.9,CON GAIN FROM LIB DEM
2015,E59,Sutton and Cheam,Paul Burstow,LibDem,Liberal Democrat,16811,2,33.7,,,,,,,
2015,E59,Sutton and Cheam,Emily Brothers,Lab,Labour,5546,3,11.1,,,,,,,
2015,E59,Sutton and Cheam,Angus Dalgleish,UKIP,UK Independence Party,5341,4,10.7,,,,,,,
2015,E59,Sutton and Cheam,Maeve Tomlinson,Green,Green,1051,5,2.1,,,,,,,
2015,E59,Sutton and Cheam,Dave Ash,NHAP,National Health Action Party,345,6,0.7,,,,,,,
2015,E59,Sutton and Cheam,Pauline Gorman,TUSC,Trade Unionist and Socialist Coalition,79,7,0.2,,,,,,,
2015,E73,Tooting,Sadiq Khan,Lab,Labour,25263,1,47.2,53529,Lab,2842,76799,69.7,5.3,LAB HOLD
2015,E73,Tooting,Dan Watkins,Cons,Conservative,22421,2,41.9,,,,,,,
2015,E73,Tooting,Esther Obiri-Darko,Green,Green,2201,3,4.1,,,,,,,
2015,E73,Tooting,Philip Ling,LibDem,Liberal Democrat,2107,4,3.9,,,,,,,
2015,E73,Tooting,Przemek Skwirczynski,UKIP,UK Independence Party,1537,5,2.9,,,,,,,
2015,E77,Tottenham,David Lammy,Lab,Labour,28654,1,67.3,42558,Lab,23564,70812,60.1,55.4,LAB HOLD
2015,E77,Tottenham,Stefan Mrozinski,Cons,Conservative,5090,2,12,,,,,,,
2015,E77,Tottenham,Dee Searle,Green,Green,3931,3,9.2,,,,,,,
2015,E77,Tottenham,Turhan Ozen,LibDem,Liberal Democrat,1756,4,4.1,,,,,,,
2015,E77,Tottenham,Tariq Saeed,UKIP,UK Independence Party,1512,5,3.6,,,,,,,
2015,E77,Tottenham,Jenny Sutton,TUSC,Trade Unionist and Socialist Coalition,1324,6,3.1,,,,,,,
2015,E77,Tottenham,Tania Mahmood,PP,The Peace Party,291,7,0.7,,,,,,,
2015,E80,Twickenham,Tania Mathias,Cons,Conservative,25580,1,41.3,62004,Cons,2017,80212,77.3,3.3,CON GAIN FROM LIB DEM
2015,E80,Twickenham,Vince Cable,LibDem,Liberal Democrat,23563,2,38,,,,,,,
2015,E80,Twickenham,Nick Grant,Lab,Labour,7129,3,11.5,,,,,,,
2015,E80,Twickenham,Barry Edwards,UKIP,UK Independence Party,3069,4,4.9,,,,,,,
2015,E80,Twickenham,Tanya Williams,Green,Green,2463,5,4,,,,,,,
2015,E80,Twickenham,Dominic Stockford,CHRI,Christian,174,6,0.3,,,,,,,
2015,E80,Twickenham,David Wedgwood,Magna Carta,Magna Carta Party,26,7,0,,,,,,,
2015,E82,Uxbridge and South Ruislip,Boris Johnson,Cons,Conservative,22511,1,50.2,44811,Cons,10695,70680,63.4,23.9,CON HOLD
2015,E82,Uxbridge and South Ruislip,Chris Summers,Lab,Labour,11816,2,26.4,,,,,,,
2015,E82,Uxbridge and South Ruislip,Jack Duffin,UKIP,UK Independence Party,6346,3,14.2,,,,,,,
2015,E82,Uxbridge and South Ruislip,Mike Cox,LibDem,Liberal Democrat,2215,4,4.9,,,,,,,
2015,E82,Uxbridge and South Ruislip,Graham Lee,Green,Green,1414,5,3.2,,,,,,,
2015,E82,Uxbridge and South Ruislip,Gary Harbord,TUSC,Trade Unionist and Socialist Coalition,180,6,0.4,,,,,,,
2015,E82,Uxbridge and South Ruislip,Jenny Thompson,Ind,Independent,84,7,0.2,,,,,,,
2015,E82,Uxbridge and South Ruislip,Howling Laud,MRL,Hope�Monster Raving Loony Party,72,8,0.2,,,,,,,
2015,E82,Uxbridge and South Ruislip,Sabrina Moosun,CUP,Communities United Party,52,9,0.1,,,,,,,
2015,E82,Uxbridge and South Ruislip,Lord Toby Jug,EPGB,The Eccentric Party of Great Britain,50,10,0.1,,,,,,,
2015,E82,Uxbridge and South Ruislip,Michael Doherty,Ind,Independent,39,11,0.1,,,,,,,
2015,E82,Uxbridge and South Ruislip,Jane Lawrence,RP,The Realists' Party,18,12,0,,,,,,,
2015,E82,Uxbridge and South Ruislip,James Jackson,Ind,Independent,14,13,0,,,,,,,
2015,E83,Vauxhall,Kate Hoey,Lab,Labour,25778,1,53.8,47941,Lab,12708,81671,58.7,26.5,LAB HOLD
2015,E83,Vauxhall,James Bellis,Cons,Conservative,13070,2,27.3,,,,,,,
2015,E83,Vauxhall,Gulnar Hasnain,Green,Green,3658,3,7.6,,,,,,,
2015,E83,Vauxhall,Adrian Hyyrylainen-Trett,LibDem,Liberal Democrat,3312,4,6.9,,,,,,,
2015,E83,Vauxhall,Ace Nnorom,UKIP,UK Independence Party,1385,5,2.9,,,,,,,
2015,E83,Vauxhall,Mark Chapman,Pirate,Pirate Party UK,201,6,0.4,,,,,,,
2015,E83,Vauxhall,Simon Hardy,LU,Left Unity,188,7,0.4,,,,,,,
2015,E83,Vauxhall,Louis Jensen,CSTA,Cannabis is Safer than Alcohol,164,8,0.3,,,,,,,
2015,E83,Vauxhall,Waleed Salman Ghani,WP,Whig Party,103,9,0.2,,,,,,,
2015,E83,Vauxhall,Danny Lambert,SPGB,Socialist Party of Great Britain,82,10,0.2,,,,,,,
2015,E88,Walthamstow,Stella Creasy,Lab,Labour,28779,1,68.9,41796,Lab,23195,67304,62.1,55.5,LAB HOLD
2015,E88,Walthamstow,Molly Samuel-Leport,Cons,Conservative,5584,2,13.4,,,,,,,
2015,E88,Walthamstow,Michael Gold,Green,Green,2661,3,6.4,,,,,,,
2015,E88,Walthamstow,Paul Hillman,UKIP,UK Independence Party,2507,4,6,,,,,,,
2015,E88,Walthamstow,Steven Cheung,LibDem,Liberal Democrat,1661,5,4,,,,,,,
2015,E88,Walthamstow,Nancy Taaffe,TUSC,Trade Unionist and Socialist Coalition,394,6,0.9,,,,,,,
2015,E88,Walthamstow,Ellie Merton,Ind,Independent,129,7,0.3,,,,,,,
2015,E88,Walthamstow,Jonty Leff,WRP,Workers' Revolutionary Party,81,8,0.2,,,,,,,
2015,F08,West Ham,Lyn Brown,Lab,Labour,36132,1,68.4,52793,Lab,27986,90710,58.2,53,LAB HOLD
2015,F08,West Ham,Festus Akinbusoye,Cons,Conservative,8146,2,15.4,,,,,,,
2015,F08,West Ham,Jamie McKenzie,UKIP,UK Independence Party,3950,3,7.5,,,,,,,
2015,F08,West Ham,Rachel Collinson,Green,Green,2651,4,5,,,,,,,
2015,F08,West Ham,Paul Reynolds,LibDem,Liberal Democrat,1430,5,2.7,,,,,,,
2015,F08,West Ham,Andy Uzoka,CPA,Christian Peoples Alliance,369,6,0.7,,,,,,,
2015,F08,West Ham,Cydatty Bogie,CUP,Communities United Party,115,7,0.2,,,,,,,
2015,F12,Westminster North,Karen Buck,Lab,Labour,18504,1,46.8,39514,Lab,1977,62325,63.4,5,LAB HOLD
2015,F12,Westminster North,Lindsey Hall,Cons,Conservative,16527,2,41.8,,,,,,,
2015,F12,Westminster North,Nigel Sussman,UKIP,UK Independence Party,1489,3,3.8,,,,,,,
2015,F12,Westminster North,Kirsty Allan,LibDem,Liberal Democrat,1457,4,3.7,,,,,,,
2015,F12,Westminster North,Jennifer Nadel,Green,Green,1322,5,3.3,,,,,,,
2015,F12,Westminster North,Gabriela Fajardo,Ch P,Christian Party,152,6,0.4,,,,,,,
2015,F12,Westminster North,Nicholas Ward,Ind,Independent,63,7,0.2,,,,,,,
2015,F16,Wimbledon,Stephen Hammond,Cons,Conservative,25225,1,52.1,48422,Cons,12619,65880,73.5,26.1,CON HOLD
2015,F16,Wimbledon,Andrew Judge,Lab,Labour,12606,2,26,,,,,,,
2015,F16,Wimbledon,Shas Sheehan,LibDem,Liberal Democrat,6129,3,12.7,,,,,,,
2015,F16,Wimbledon,Peter Bucklitsch,UKIP,UK Independence Party,2476,4,5.1,,,,,,,
2015,F16,Wimbledon,Charles Barraball,Green,Green,1986,5,4.1,,,,,,,
